
INFO 	2016-05-11 14:23:52 	[configuration] 	running hic-16.05 with io_mode=custom, which implies:
INFO 	2016-05-11 14:26:51 	[post_mapping_statistics] 	generating post mapping descriptive statistics plots...
INFO 	2016-05-11 14:28:24 	[post_mapping_statistics] 	fraction of reads mapped read1 = 0.964717741935
INFO 	2016-05-11 14:28:24 	[post_mapping_statistics] 	fraction of reads mapped read2 = 0.910282258065
INFO 	2016-05-11 14:28:24 	[post_mapping_statistics] 	number of pairs in which both read1 and read2 are mapped = 729
INFO 	2016-05-11 14:28:24 	[post_mapping_statistics] 	counts-to-distance slope = -0.0402242557806
TIME 	2016-05-11 14:28:24 	[post_mapping_statistics] 	step time for completion (seconds) = 93

INFO 	2016-05-11 14:28:24 	[reads_filtering] 	filtering reads based on multiple quality parameters...
INFO 	2016-05-11 14:28:24 	[reads_filtering] 	filtered reads to be used for subsequent analyses are at /users/project/4DGenome/pipelines/hic-16.05/test/test1/results/hg38_mmtv/filtered_reads
INFO 	2016-05-11 14:28:24 	[reads_filtering] 	excluded reads due to dangling ends are at /users/project/4DGenome/pipelines/hic-16.05/test/test1/results/hg38_mmtv/excluded_reads/dangling_ends
INFO 	2016-05-11 14:28:24 	[reads_filtering] 	excluded reads due to self circle are at /users/project/4DGenome/pipelines/hic-16.05/test/test1/results/hg38_mmtv/excluded_reads/self_circle
INFO 	2016-05-11 14:28:24 	[reads_filtering] 	summary of excluded reads at /users/project/4DGenome/pipelines/hic-16.05/test/test1/results/hg38_mmtv/excluded_reads/summary_excluded_per_filter
TIME 	2016-05-11 14:28:27 	[reads_filtering] 	step time for completion (seconds) = 3

INFO 	2016-05-11 14:28:27 	[post_filtering_statistics] 	generating post filtering descriptive statistics plots... saved at /users/project/4DGenome/pipelines/hic-16.05/test/test1/plots/hg38_mmtv/post_filtering_statistics:
INFO 	2016-05-11 14:28:27 	[post_filtering_statistics] 	- filtered reads: sequencing coverage along chromosomes, coverage values and interaction matrix
INFO 	2016-05-11 14:28:27 	[post_filtering_statistics] 	- dangling ends: sequencing coverage along chromosomes and coverage values
INFO 	2016-05-11 14:28:27 	[post_filtering_statistics] 	- self-circle ends: sequencing coverage along chromosomes and coverage values
TIME 	2016-05-11 14:29:57 	[post_filtering_statistics] 	step time for completion (seconds) = 90

INFO 	2016-05-11 14:29:57 	[map_to_bam] 	converting MAP to BAM
TIME 	2016-05-11 14:29:58 	[map_to_bam] 	step time for completion (seconds) = 1

INFO 	2016-05-11 14:29:58 	[downstream_bam] 	perform several downstream analyses
ls: cannot access /users/project/4DGenome/pipelines/hic-16.05/test/test1/downstream/hg38_mmtv/test1_tads*tsv: No such file or directory
basename: missing operand
Try `basename --help' for more information.
grep: /users/project/4DGenome/pipelines/hic-16.05/test/test1/downstream/hg38_mmtv/test1_tads_*.tsv: No such file or directory
rm: cannot remove `/users/project/4DGenome/pipelines/hic-16.05/test/test1/downstream/hg38_mmtv/test1_tads_chr*': No such file or directory
TIME 	2016-05-11 14:30:02 	[downstream_bam] 	step time for completion (seconds) = 4

INFO 	2016-05-11 14:30:02 	[clean_up] 	deleting the following intermediate files/directories:
INFO 	2016-05-11 14:30:02 	[clean_up] 	/users/project/4DGenome/pipelines/hic-16.05/test/test1/fastqs_processed
INFO 	2016-05-11 14:30:02 	[clean_up] 	/users/project/4DGenome/pipelines/hic-16.05/test/test1/mapped_reads
TIME 	2016-05-11 14:30:02 	[clean_up] 	step time for completion (seconds) = 0


INFO 	2016-05-11 14:30:02 	[pipeline] 	completed successfully
TIME 	2016-05-11 14:30:02 	[pipeline] 	total time for completion (seconds) = 370

